id,target,predicted,correct,label_source,rule_risk_label,measured_risk_label,source,family,rule_ids,read_rows,query_duration_ms,memory_usage,sql_hash
expert_00272,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,6e0784d61ea596c5d5249435
expert_00277,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,8da9ac36b5429f6a0adea350
expert_00285,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,6bea6cd730196f29af5dc911
expert_00287,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,65409,1,528752,991c4fc9ee368786cac6bda7
expert_00294,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,35e3237101c561d255e44886
expert_00298,high,high,True,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004,1,1049,934330256,60ba5a546ed2bc875e72490c
expert_00306,high,high,True,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004,10000,784,1438482176,cd8aed9b01458108e01975a7
expert_00331,high,high,True,rule_only,high,,clickhouse_performance_tests,clickhouse_perf_xml,D-002,0,0,0,3c37b0cef9618287f2108720
expert_00339,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,70546bb895bf295e4b594eeb
expert_00359,high,high,True,rule_only,high,,clickhouse_performance_tests,clickhouse_perf_xml,D-002 D-003 D-004,261636,4,1597760,5e44ad08e0a4c292273a07cb
expert_00369,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,f6dfbd62ac8eb3d44f31ba5a
expert_00371,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,f486b8e53cc88f5da08508cb
expert_00376,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,0fc72dda788e9355c5e08bc3
expert_00382,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,f9b783fba1b05ed042e24d8f
expert_00388,high,high,True,measured_only,low,high,clickhouse_performance_tests,clickhouse_perf_xml,,500000,2023,26218984,d41daad25d58beb0830e0794
expert_00396,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,bc1dc8ad46917bf004bffaac
expert_00399,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,0,0,0,9c8181847236058c2a2bc34c
expert_00411,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,ae137efb87d5990557a8918a
expert_00412,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,f6b8305f22f52bfa5923d9ed
expert_00424,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,e83246a4e0beffbb8b1ccaaf
expert_00428,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,,,,1b5f89b78c493a429e465c62
expert_00437,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,821c0810124923f16ba9b3a7
expert_00445,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,bfb267d81d761aad37f8a1ab
expert_00459,high,high,True,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004,1000000,60,50829408,240cc1f55d39b773878ee0a7
expert_00480,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,d45955641f0b5e030d8707a9
expert_00486,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,554a8906644d2b8867e4ce4a
expert_00487,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,9ecc215ff797aeb2626afa60
expert_00490,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,8874729f13a18f7daad78c2a
expert_00497,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,65409,1,530512,1207f670bdaffddd69f50443
expert_00501,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,3907286a5485ec25c5af24fa
expert_00505,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,7c886525afedcc24b9cf014a
expert_00509,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,be396b47c2606cc0820c566b
expert_00521,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,8b9d2cf52ea32b92f4e2979c
expert_00527,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,720015959e1cd3537e3bd65f
expert_00531,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,2a14b1c9ad57d82c8347dddb
expert_00535,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,3475ec4e4c4194bc9c0177d7
expert_00540,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,e10c77dded1dca8525ee8218
expert_00542,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,a9e2d55489c588defd3b4669
expert_00546,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,42a6dc1313ec5c5e217d9148
expert_00554,high,high,True,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004 D-012,5000,65,0,567211e5f8fa515255ca64a4
expert_00559,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,5706f57ad5ba78659c3b0391
expert_00561,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,33ae6fb07edbaf280553a59e
expert_00563,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,d29fa73f12e7021f74c9fbe8
expert_00579,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,1831caf7227e6412cba7099e
expert_00590,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,d5277c26b6d1f590a3c66259
expert_00622,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,cef91a728eb387518843db6c
expert_00633,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,cc1e07525c74022f459bfeed
expert_00634,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,b1c0fb44726338bc5b4d11f4
expert_00637,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,5ba5b56f84289d6d614d5739
expert_00643,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,R-051,65409,1,532368,a0155c970032fe88e24454cc
expert_00646,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,65409,1,529424,b10dd24d283f1b1d3dfd980a
expert_00647,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,65409,1,532016,61a6773ecb373a348363aef1
expert_00651,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,65409,1,531472,fd479a2effd54004b9bddbd2
expert_00676,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,af35fb44d5760a638c5bb93e
expert_00683,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,0,0,0,5b623e49f27027ff1c273bda
expert_00687,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,9cc95146c2a9bc6c0493307e
expert_00699,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,8bf0a9bd3036bd9ba36b4898
expert_00700,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,8548ade79918505f291c5a85
expert_00712,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,915726,62,1462274544,47cf187b4163bcc0f131b1fb
expert_00727,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,a392376235f6b6f496fba71d
expert_00728,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,86d7f7f7950972acecd83c06
expert_00730,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,3ff2c2c66afa5d6078d108ea
expert_00734,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,59a1c0a155bca5a6e2f5c34c
expert_00736,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,05acc04297c3e88f73d4c210
expert_00739,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,c4db8330676f68f47366c1fe
expert_00755,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,0,0,0,f493ea6e79aacfa5722f8669
expert_00756,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020 D-004,0,0,0,7e453a8bc3d94e0daca9a6e9
expert_00773,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-007,0,0,0,9f3474d76e4501a0e2270842
expert_00777,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,74cbeba1cfcb5187eaa0aa80
expert_00781,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,65409,1,529616,9bc8537ea097ac3574584e2f
expert_00783,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,65409,1,530576,def8a5b43933502454d82f89
expert_00791,high,high,True,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004,20000,33,14246679,49479994a8fe956594b8fe28
expert_00804,high,high,True,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004,100000,115,264600732,a93e62c2bb05d83f6f16167d
expert_00806,high,high,True,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004,1000000,134,135370144,2109be2156a1ba21b5762a9d
expert_00813,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,d87004fa6cb30d7933dca821
expert_00831,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,261636,1,273120,854b470edfef111ed2ad73f1
expert_00832,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,850317,18,20467560,25892a6bd03f0b5c9060bb47
expert_00838,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,392454,2,4731056,120b9898c4eddb7f723d526c
expert_00839,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,327045,2,5254904,78397da8ca53751bdb99b057
expert_00843,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,444444,5,56641856,22f097f0cb364e311abe2cca
expert_00854,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,49c355e8de88d41fd2bf2f89
expert_00863,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,320dd2986f089eea902ebe96
expert_00865,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,8c06a0777fe0adc7557089d0
expert_00879,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,e115f7a94753f7a4eff312e4
expert_00885,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,73dc6c9d98184a268b8a61e8
expert_00888,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,cdc82e6c254b5062b55d6739
expert_00894,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,8b4d040911e9f39ea7cec806
expert_00902,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,e28cab918ad90dfdab2b4222
expert_00903,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,69cdf16499aea4a682e74785
expert_00904,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,e61212b5cab1da754b7142e5
expert_00922,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,5deed02259af329c8dd6703f
expert_00923,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,04ca2657d3896020f25ad7ba
expert_00927,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,945afd3a4b9d5264ba9a4d93
expert_00930,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,db871fd8f7f06e692549b3f0
expert_00934,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,c5db6959e5ba8b9feda58ff7
expert_00944,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,eb3bebcaa8aa0bdf671d901d
expert_00945,high,high,True,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004,1000000,20,0,e8ef57f3d42845a916332caa
expert_00952,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,0a71269ecee14774c7a8dd7f
expert_00957,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,8b5c7df19e05b03c5d9489b6
expert_00968,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,8f62ace6bbf1646e8cd52e58
expert_00971,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,1,0,6db5fd178f54c57156cb551a
expert_00982,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,6bf7842ff85ef51f0efe0436
expert_00984,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,,,,b22b46ccc0948537741acbb2
expert_00985,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,,,,58d8166d982a36794d941b03
expert_00995,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-004 D-009,0,0,0,81e3dedda98fe739e18463a0
expert_00999,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,65409,2,530576,06c67b2fac0bcd481d90ec26
expert_01001,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,65409,1,530512,09909b304f5fb464c93ea52b
expert_01015,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,b48785ea8fd9858cb5948614
expert_01024,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,9aa338c783611771630bbc55
expert_01026,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,a977e6ab8e0ab345e91db643
expert_01027,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,a1929d3538ef15737169958b
expert_01038,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,586a53e978935b10fccfe13f
expert_01040,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,23ce61e816b2ea0d533c3e56
expert_01042,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,7fbcdda57629f3766d6501bd
expert_01046,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,91b5dd4cd19d67ce687634a8
expert_01051,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,d6fb80ac02ad6cf77620b5cb
expert_01054,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,3f41585dbb19e2b1c2e4b34d
expert_01057,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,R-008 R-020,0,0,0,6a848d467ea166922e074c30
expert_01076,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,2,0,cc8286f7cd2c11494ca1de7e
expert_01083,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,ea5e244444c096ee2b7a8f27
expert_01089,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,65409,5,534992,7449750f5e4cc57194ef3328
expert_01090,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,2da0c9f1b41e68bef0604352
expert_01097,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004 R-038,0,0,0,8f60afcb9c85ccde5a0f1993
expert_01107,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,b2e53a698ee1fa2257c84103
expert_01108,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,4a07530f4424caf7c0d0ee6a
expert_01109,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,e6783eec3cade51be5a5fa92
expert_01116,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,626a5c4e407d42832e943bdc
expert_01122,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,9f10b3da92e3d614e3bf21d9
expert_01127,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,4d8c715854459ff4aae9aacf
expert_01128,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,ac1463ed4fbe0eb47d56d0b6
expert_01130,high,high,True,rule_only,high,,clickhouse_performance_tests,clickhouse_perf_xml,D-002 D-003 D-004,0,0,0,1016fa28cee076085dd3b9a1
expert_01140,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,05b07dca9016bf0a87e08403
expert_01141,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,14bfff8760a042374ef90a80
expert_01145,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,1b147536b8dacae3bb5c9ca1
expert_01154,high,high,True,rule_only,high,,clickhouse_performance_tests,clickhouse_perf_xml,D-002,0,2,0,31b40be1372394d97e602a49
expert_01155,high,high,True,rule_only,high,,clickhouse_performance_tests,clickhouse_perf_xml,D-002,0,2,0,3d992a1f2d05bd6df54ab822
expert_01159,high,high,True,rule_only,high,,clickhouse_performance_tests,clickhouse_perf_xml,D-002,0,1,0,440f6eaafeddb15502348792
expert_01161,high,high,True,rule_only,high,,clickhouse_performance_tests,clickhouse_perf_xml,D-002,0,1,0,e58d585e1fd41375d5b81572
expert_01164,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,1,0,5eab8c25f25af4a88ec93432
expert_01165,high,high,True,rule_only,high,,clickhouse_performance_tests,clickhouse_perf_xml,D-002,0,1,0,be1fea2ae0029269213434df
expert_01175,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-004,0,0,0,1fa1039b41592f60a2413ff6
expert_01180,high,high,True,rule_only,high,,clickhouse_performance_tests,clickhouse_perf_xml,D-002,0,0,0,bcdefe198ba09578c0d168c9
expert_01198,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,093ba6c4fc897da7ca6dde6c
expert_01215,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,4fd528144a52f7c3bf3ad7e8
expert_01217,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,c42715547658b66eafd4e7c3
expert_01229,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-005 R-102,0,0,0,ed025c18c2bd1c55efdaddaa
expert_01231,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-005 R-102,0,0,0,04cc02b64ca2953037958aaa
expert_01248,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,b31e0d93c26195ae9c853c78
expert_01264,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,a1350b1dda620cb5e7c2d6a5
expert_01296,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,e83429db88b77612a5825a83
expert_01304,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,4a251468f0e28f86999fd287
expert_01315,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-003 D-004,0,0,0,309232b015820e27f5821827
expert_01317,high,high,True,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004,5000,85,435819712,cb348594ca69a2613b7701a4
expert_01318,high,high,True,measured_only,medium,high,clickhouse_performance_tests,clickhouse_perf_xml,D-004,5000,12,210010815,0c340c3aa2cea10ed1877a96
expert_01320,medium,medium,True,rule_only,medium,,clickhouse_performance_tests,clickhouse_perf_xml,D-004,0,0,0,45b89d6a93d68452a9e64880
expert_01330,high,high,True,measured_only,low,high,clickhouse_performance_tests,clickhouse_perf_xml,,50000,56,200877951,15d4246611f242db9014d048
expert_01346,low,low,True,rule_only,low,,clickhouse_performance_tests,clickhouse_perf_xml,,0,0,0,416e674ea72f3ac6443725a7
